,label
40279,7
40280,0
40281,3
40282,6
40283,4
40284,10
40285,7
40286,6
40287,7
40288,0
40289,0
40290,3
40291,2
40292,0
40293,7
40294,0
40295,9
40296,0
40297,0
40298,11
40299,6
40300,10
40301,1
40302,3
40303,0
40304,10
40305,0
40306,0
40307,7
40308,0
40309,0
40310,0
40311,0
40312,0
40313,10
40314,10
40315,0
40316,7
40317,3
40318,0
40319,1
40320,0
40321,0
40322,0
40323,0
40324,1
40325,5
40326,8
40327,4
40328,9
40329,0
40330,9
40331,2
40332,11
40333,0
40334,2
40335,0
40336,12
40337,11
40338,0
40339,2
40340,8
40341,1
40342,0
40343,0
40344,7
40345,0
40346,0
40347,4
40348,11
40349,6
40350,1
40351,0
40352,7
40353,0
40354,0
40355,3
40356,0
40357,8
40358,7
40359,1
40360,0
40361,0
40362,9
40363,9
40364,1
40365,12
40366,4
40367,1
40368,3
40369,12
40370,10
40371,11
40372,4
40373,0
40374,9
40375,11
40376,0
40377,9
40378,0
40379,3
40380,1
40381,6
40382,4
40383,0
40384,4
40385,8
40386,12
40387,11
40388,0
40389,3
40390,12
40391,3
40392,0
40393,0
40394,4
40395,0
40396,4
40397,1
40398,2
40399,12
40400,3
40401,9
40402,3
40403,0
40404,0
40405,4
40406,9
40407,4
40408,0
40409,8
40410,4
40411,0
40412,12
40413,0
40414,12
40415,0
40416,10
40417,8
40418,0
40419,3
40420,1
40421,6
40422,2
40423,11
40424,1
40425,0
40426,0
40427,12
40428,11
40429,1
40430,10
40431,5
40432,0
40433,0
40434,9
40435,4
40436,0
40437,4
40438,9
40439,0
40440,3
40441,0
40442,0
40443,0
40444,4
40445,9
40446,0
40447,2
40448,0
40449,7
40450,0
40451,8
40452,11
40453,0
40454,1
40455,11
40456,12
40457,8
40458,7
40459,8
40460,0
40461,9
40462,8
40463,8
40464,0
40465,11
40466,10
40467,8
40468,0
40469,9
40470,0
40471,9
40472,0
40473,5
40474,8
40475,7
40476,0
40477,5
40478,3
40479,3
40480,0
40481,6
40482,0
40483,12
40484,9
40485,0
40486,11
40487,0
40488,0
40489,3
40490,0
40491,0
40492,0
40493,4
40494,10
40495,4
40496,11
40497,0
40498,4
40499,11
40500,0
40501,6
40502,2
40503,0
40504,1
40505,0
40506,0
40507,7
40508,0
40509,2
40510,0
40511,0
40512,0
40513,7
40514,11
40515,7
40516,11
40517,1
40518,4
40519,2
40520,1
40521,3
40522,9
40523,11
40524,2
40525,11
40526,0
40527,12
40528,4
40529,10
40530,9
40531,10
40532,0
40533,0
40534,0
40535,5
40536,0
40537,0
40538,0
40539,0
40540,0
40541,0
40542,1
40543,1
40544,0
40545,0
40546,10
40547,6
40548,3
40549,0
40550,3
40551,4
40552,0
40553,0
40554,7
40555,3
40556,0
40557,8
40558,0
40559,9
40560,11
40561,3
40562,0
40563,8
40564,7
40565,2
40566,7
40567,4
40568,0
40569,4
40570,10
40571,0
40572,11
40573,3
40574,1
40575,12
40576,7
40577,8
40578,12
40579,10
40580,0
40581,2
40582,2
40583,7
40584,8
40585,1
40586,0
40587,3
40588,3
40589,8
40590,0
40591,7
40592,1
40593,0
40594,4
40595,3
40596,0
40597,4
40598,0
40599,1
40600,6
40601,0
40602,7
40603,0
40604,4
40605,0
40606,0
40607,7
40608,8
40609,8
40610,0
40611,12
40612,4
40613,0
40614,0
40615,8
40616,7
40617,1
40618,0
40619,4
40620,0
40621,0
40622,0
40623,0
40624,8
40625,1
40626,7
40627,0
40628,0
40629,8
40630,0
40631,2
40632,0
40633,3
40634,10
40635,3
40636,0
40637,4
40638,4
40639,7
40640,4
40641,0
40642,0
40643,7
40644,0
40645,3
40646,4
40647,4
40648,4
40649,11
40650,0
40651,3
40652,9
40653,12
40654,10
40655,0
40656,2
40657,0
40658,1
40659,12
40660,0
40661,1
40662,11
40663,0
40664,12
40665,12
40666,10
40667,0
40668,9
40669,3
40670,5
40671,0
40672,10
40673,2
40674,4
40675,0
40676,1
40677,0
40678,1
40679,0
40680,0
40681,1
40682,0
40683,0
40684,6
40685,0
40686,0
40687,2
40688,0
40689,0
40690,4
40691,6
40692,3
40693,8
40694,2
40695,4
40696,1
40697,0
40698,8
40699,0
40700,10
40701,7
40702,0
40703,11
40704,10
40705,12
40706,1
40707,2
40708,0
40709,0
40710,2
40711,0
40712,1
40713,0
40714,0
40715,0
40716,4
40717,4
40718,0
40719,0
40720,1
40721,0
40722,0
40723,7
40724,0
40725,10
40726,0
40727,1
40728,7
40729,0
40730,2
40731,1
40732,3
40733,8
40734,8
40735,0
40736,1
40737,4
40738,0
40739,7
40740,0
40741,6
40742,0
40743,1
40744,0
40745,8
40746,6
40747,1
40748,4
40749,4
40750,0
40751,7
40752,7
40753,0
40754,1
40755,3
40756,9
40757,7
40758,0
40759,10
40760,0
40761,0
40762,3
40763,3
40764,8
40765,2
40766,6
40767,1
40768,2
40769,0
40770,0
40771,0
40772,8
40773,0
40774,1
40775,2
40776,3
40777,0
40778,7
40779,7
40780,11
40781,7
40782,1
40783,0
40784,12
40785,0
40786,4
40787,9
40788,12
40789,7
40790,4
40791,0
40792,4
40793,0
40794,0
40795,8
40796,6
40797,0
40798,0
40799,8
40800,0
40801,4
40802,7
40803,9
40804,0
40805,0
40806,0
40807,11
40808,8
40809,0
40810,10
40811,0
40812,3
40813,8
40814,4
40815,8
40816,0
40817,0
40818,8
40819,0
40820,0
40821,1
40822,0
40823,6
40824,1
40825,0
40826,0
40827,2
40828,0
40829,2
40830,7
40831,10
40832,1
40833,6
40834,7
40835,0
40836,6
40837,1
40838,10
40839,4
40840,7
40841,6
40842,3
40843,6
40844,4
40845,7
40846,7
40847,0
40848,4
40849,9
40850,0
40851,4
40852,0
40853,0
40854,1
40855,3
40856,0
40857,0
40858,11
40859,0
40860,6
40861,6
40862,0
40863,3
40864,0
40865,12
40866,2
40867,2
40868,0
40869,8
40870,0
40871,9
40872,0
40873,7
40874,0
40875,4
40876,0
40877,6
40878,11
40879,0
40880,3
40881,0
40882,0
40883,0
40884,0
40885,0
40886,7
40887,4
40888,0
40889,0
40890,0
40891,12
40892,0
40893,1
40894,3
40895,1
40896,0
40897,0
40898,11
40899,0
40900,0
40901,4
40902,7
40903,11
40904,0
40905,7
40906,10
40907,7
40908,7
40909,0
40910,0
40911,3
40912,0
40913,3
40914,8
40915,0
40916,12
40917,12
40918,10
40919,8
40920,10
40921,2
40922,1
40923,0
40924,2
40925,2
40926,10
40927,0
40928,1
40929,1
40930,7
40931,11
40932,0
40933,7
40934,1
40935,0
40936,2
40937,1
40938,0
40939,0
40940,0
40941,0
40942,0
40943,5
40944,6
40945,0
40946,1
40947,0
40948,8
40949,10
40950,0
40951,0
40952,12
40953,0
40954,0
40955,0
40956,0
40957,0
40958,10
40959,0
40960,0
40961,0
40962,7
40963,4
40964,12
40965,0
40966,12
40967,11
40968,0
40969,0
40970,12
40971,6
40972,0
40973,4
40974,4
40975,2
40976,10
40977,0
40978,3
40979,4
40980,4
40981,0
40982,9
40983,0
40984,8
40985,2
40986,0
40987,0
40988,0
40989,0
40990,11
40991,2
40992,10
40993,0
40994,9
40995,0
40996,4
40997,0
40998,5
40999,0
41000,1
41001,0
41002,0
41003,0
41004,0
41005,2
41006,11
41007,0
41008,0
41009,1
41010,4
41011,0
41012,1
41013,0
41014,0
41015,9
41016,11
41017,0
41018,2
41019,0
41020,0
41021,0
41022,1
41023,2
41024,0
41025,11
41026,0
41027,4
41028,12
41029,0
41030,7
41031,0
41032,3
41033,3
41034,0
41035,12
41036,0
41037,8
41038,3
41039,1
41040,5
41041,8
41042,0
41043,2
41044,1
41045,9
41046,3
41047,3
41048,0
41049,3
41050,11
41051,0
41052,0
41053,8
41054,9
41055,3
41056,9
41057,7
41058,1
41059,6
41060,2
41061,2
41062,0
41063,1
41064,5
41065,7
41066,7
41067,1
41068,7
41069,0
41070,3
41071,7
41072,0
41073,7
41074,7
41075,4
41076,7
41077,7
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,10
41088,3
41089,7
41090,7
41091,0
41092,4
41093,2
41094,0
41095,0
41096,0
41097,6
41098,0
41099,0
41100,12
41101,7
41102,10
41103,11
41104,0
41105,0
41106,4
41107,4
41108,10
41109,10
41110,0
41111,0
41112,0
41113,0
41114,12
41115,0
41116,3
41117,8
41118,6
41119,10
41120,10
41121,0
41122,0
41123,0
41124,7
41125,0
41126,7
41127,10
41128,2
41129,0
41130,3
41131,9
41132,0
41133,1
41134,0
41135,5
41136,12
41137,8
41138,0
41139,9
41140,1
41141,9
41142,0
41143,12
41144,6
41145,2
41146,0
41147,8
41148,7
41149,4
41150,2
41151,3
41152,4
41153,0
41154,0
41155,7
41156,6
41157,0
41158,7
41159,0
41160,7
41161,7
41162,8
41163,3
41164,1
41165,6
41166,11
41167,0
41168,7
41169,11
41170,0
41171,10
41172,3
41173,4
41174,0
41175,2
41176,0
41177,0
41178,0
41179,8
41180,8
41181,0
41182,7
41183,0
41184,3
41185,0
41186,4
41187,3
41188,0
41189,0
41190,3
41191,0
41192,4
41193,0
41194,2
41195,3
41196,1
41197,7
41198,9
41199,5
41200,10
41201,0
41202,7
41203,0
41204,3
41205,1
41206,0
41207,0
41208,9
41209,4
41210,10
41211,3
41212,0
41213,7
41214,10
41215,0
41216,10
41217,0
41218,0
41219,3
41220,6
41221,0
41222,6
41223,4
41224,1
41225,0
41226,12
41227,7
41228,12
41229,2
41230,2
41231,0
41232,1
41233,10
41234,0
41235,10
41236,0
41237,3
41238,3
41239,0
41240,8
41241,10
41242,0
41243,7
41244,2
41245,12
41246,0
41247,0
41248,10
41249,0
41250,9
41251,8
41252,2
41253,2
41254,10
41255,0
41256,12
41257,0
41258,0
41259,2
41260,3
41261,0
41262,4
41263,0
41264,1
41265,0
41266,0
41267,2
41268,0
41269,10
41270,2
41271,0
41272,8
41273,1
41274,4
41275,0
41276,0
41277,0
41278,0
41279,3
41280,2
41281,3
41282,0
41283,7
41284,6
41285,6
41286,0
41287,10
41288,10
41289,8
41290,0
41291,4
41292,6
41293,0
41294,2
41295,12
41296,8
41297,2
41298,7
41299,2
41300,2
41301,1
41302,4
41303,3
41304,11
41305,9
41306,0
41307,0
41308,4
41309,1
41310,0
41311,0
41312,10
41313,12
41314,0
41315,0
41316,4
41317,1
41318,12
41319,1
41320,0
41321,1
41322,0
41323,1
41324,0
41325,10
41326,0
41327,0
41328,3
41329,9
41330,11
41331,9
41332,7
41333,7
41334,2
41335,1
41336,11
41337,12
41338,8
41339,12
41340,11
41341,0
41342,0
41343,3
41344,3
41345,8
41346,6
41347,0
41348,2
41349,11
41350,0
41351,1
41352,0
41353,3
41354,1
41355,7
41356,6
41357,3
41358,10
41359,10
41360,1
41361,7
41362,8
41363,0
41364,9
41365,9
41366,12
41367,1
41368,2
41369,8
41370,1
41371,4
41372,6
41373,12
41374,2
41375,0
41376,0
41377,3
41378,0
41379,7
41380,0
41381,8
41382,0
41383,10
41384,3
41385,0
41386,0
41387,1
41388,4
41389,10
41390,0
41391,4
41392,7
41393,0
41394,8
41395,12
41396,7
41397,0
41398,8
41399,12
41400,0
41401,0
41402,1
41403,7
41404,1
41405,0
41406,0
41407,10
41408,0
41409,12
41410,0
41411,10
41412,0
41413,7
41414,2
41415,3
41416,9
41417,3
41418,0
41419,0
41420,12
41421,0
41422,0
41423,0
41424,0
41425,0
41426,11
41427,1
41428,0
41429,10
41430,0
41431,0
41432,3
41433,8
41434,0
41435,12
41436,0
41437,0
41438,0
41439,2
41440,7
41441,8
41442,10
41443,12
41444,7
41445,5
41446,0
41447,0
41448,8
41449,8
41450,0
41451,6
41452,3
41453,6
41454,0
41455,0
41456,8
41457,7
41458,2
41459,0
41460,8
41461,3
41462,10
41463,3
41464,0
41465,0
41466,6
41467,9
41468,12
41469,2
41470,6
41471,6
41472,0
41473,0
41474,0
41475,0
41476,2
41477,0
41478,11
41479,6
41480,9
41481,0
41482,11
41483,4
41484,11
41485,7
41486,9
41487,10
41488,10
41489,0
41490,0
41491,9
41492,0
41493,11
41494,1
41495,9
41496,3
41497,0
41498,2
41499,6
41500,0
41501,1
41502,0
41503,0
41504,1
41505,12
41506,2
41507,0
41508,1
41509,2
41510,0
41511,0
41512,0
41513,10
41514,2
41515,6
41516,0
41517,0
41518,12
41519,2
41520,2
41521,2
41522,11
41523,2
41524,2
41525,7
41526,0
41527,0
41528,12
41529,2
41530,0
41531,2
41532,8
41533,1
41534,12
41535,2
41536,0
41537,7
41538,4
41539,11
41540,1
41541,6
41542,0
41543,8
41544,0
41545,6
41546,7
41547,7
41548,0
41549,4
41550,10
41551,0
41552,2
41553,1
41554,0
41555,0
41556,0
41557,0
41558,0
41559,0
41560,2
41561,7
41562,0
41563,0
41564,0
41565,7
41566,8
41567,10
41568,12
41569,0
41570,2
41571,11
41572,9
41573,0
41574,0
41575,11
41576,1
41577,0
41578,4
41579,1
41580,0
41581,3
41582,0
41583,8
41584,0
41585,0
41586,0
41587,12
41588,0
41589,0
41590,8
41591,0
41592,0
41593,1
41594,0
41595,10
41596,0
41597,3
41598,2
41599,0
41600,11
41601,9
41602,0
41603,3
41604,1
41605,3
41606,12
41607,0
41608,2
41609,2
41610,4
41611,7
41612,0
41613,0
41614,0
41615,0
41616,7
41617,1
41618,2
41619,0
41620,6
41621,0
41622,0
41623,7
41624,0
41625,12
41626,9
41627,0
41628,10
41629,0
41630,11
41631,12
41632,11
41633,11
41634,0
41635,10
41636,12
41637,0
41638,11
41639,12
41640,0
41641,0
41642,12
41643,0
41644,2
41645,2
41646,0
41647,10
41648,9
41649,8
41650,7
41651,9
41652,11
41653,8
41654,12
41655,11
41656,11
41657,0
41658,0
41659,0
41660,4
41661,2
41662,8
41663,0
41664,7
41665,4
41666,8
41667,12
41668,6
41669,0
41670,1
41671,3
41672,12
41673,0
41674,2
41675,0
41676,9
41677,0
41678,0
41679,0
41680,11
41681,8
41682,1
41683,0
41684,6
41685,0
41686,0
41687,3
41688,0
41689,0
41690,0
41691,0
41692,7
41693,11
41694,4
41695,0
41696,1
41697,10
41698,5
41699,0
41700,8
41701,2
41702,7
41703,3
41704,7
41705,0
41706,10
41707,11
41708,11
41709,0
41710,2
41711,0
41712,9
41713,3
41714,0
41715,4
41716,12
41717,0
41718,0
41719,0
41720,3
41721,0
41722,8
41723,10
41724,0
41725,3
41726,6
41727,0
41728,1
41729,3
41730,2
41731,10
41732,9
41733,9
41734,7
41735,9
41736,11
41737,1
41738,0
41739,6
41740,0
41741,0
41742,6
41743,7
41744,0
41745,8
41746,0
41747,0
41748,1
41749,2
41750,0
41751,0
41752,0
41753,0
41754,0
41755,0
41756,4
41757,9
41758,1
41759,1
41760,8
41761,0
41762,0
41763,0
41764,7
41765,4
41766,0
41767,2
41768,8
41769,4
41770,7
41771,7
41772,9
41773,7
41774,0
41775,2
41776,0
41777,0
41778,8
41779,1
41780,7
41781,3
41782,10
41783,3
41784,0
41785,1
41786,0
41787,8
41788,0
41789,0
41790,9
41791,6
41792,4
41793,0
41794,0
41795,4
41796,4
41797,1
41798,11
41799,12
41800,4
41801,5
41802,10
41803,12
41804,1
41805,4
41806,0
41807,6
41808,2
41809,11
41810,0
41811,0
41812,0
41813,0
41814,0
41815,3
41816,0
41817,0
41818,11
41819,0
41820,0
41821,0
41822,0
41823,0
41824,0
41825,7
41826,4
41827,0
41828,7
41829,0
41830,0
41831,1
41832,8
41833,0
41834,4
41835,2
41836,0
41837,6
41838,0
41839,0
41840,11
41841,0
41842,10
41843,0
41844,4
41845,8
41846,10
41847,12
41848,0
41849,0
41850,0
41851,0
41852,0
41853,6
41854,1
41855,0
41856,0
41857,7
41858,2
41859,4
41860,8
41861,0
41862,11
41863,0
41864,8
41865,0
41866,7
41867,7
41868,6
41869,9
41870,8
41871,3
41872,8
41873,0
41874,2
41875,7
41876,2
41877,0
41878,0
41879,8
41880,7
41881,6
41882,0
41883,12
41884,0
41885,1
41886,0
41887,8
41888,0
41889,8
41890,11
41891,8
41892,4
41893,0
41894,0
41895,2
41896,10
41897,0
41898,7
41899,0
41900,7
41901,8
41902,0
41903,7
41904,0
41905,12
41906,4
41907,11
41908,1
41909,0
41910,0
41911,0
41912,4
41913,2
41914,0
41915,9
41916,5
41917,4
41918,3
41919,0
41920,0
41921,4
41922,3
41923,0
41924,1
41925,10
41926,4
41927,9
41928,8
41929,12
41930,8
41931,4
41932,4
41933,10
41934,7
41935,2
41936,2
41937,3
41938,0
41939,3
41940,6
41941,0
41942,0
41943,2
41944,12
41945,0
41946,2
41947,0
41948,0
41949,6
41950,3
41951,12
41952,2
41953,0
41954,0
41955,12
41956,4
41957,7
41958,0
41959,0
41960,4
41961,12
41962,10
41963,0
41964,1
41965,1
41966,0
41967,4
41968,11
41969,0
41970,0
41971,2
41972,1
41973,0
41974,5
41975,0
41976,3
41977,0
41978,4
41979,2
41980,0
41981,1
41982,6
41983,7
41984,3
41985,3
41986,0
41987,1
41988,0
41989,8
41990,10
41991,3
41992,9
41993,12
41994,3
41995,0
41996,1
41997,5
41998,7
41999,0
42000,6
42001,0
42002,4
42003,0
42004,7
42005,0
42006,4
42007,10
42008,2
42009,8
42010,5
42011,1
42012,4
42013,0
42014,0
42015,0
42016,2
42017,0
42018,12
42019,8
42020,7
42021,4
42022,3
42023,12
42024,3
42025,0
42026,10
42027,2
42028,0
42029,11
42030,6
42031,2
42032,0
42033,0
42034,10
42035,4
42036,10
42037,0
42038,7
42039,0
42040,9
42041,0
42042,0
42043,7
42044,1
42045,11
42046,7
42047,0
42048,5
42049,2
42050,7
42051,4
42052,4
42053,0
42054,0
42055,7
42056,12
42057,0
42058,4
42059,0
42060,0
42061,0
42062,3
42063,9
42064,7
42065,11
42066,3
42067,3
42068,12
42069,9
42070,0
42071,0
42072,10
42073,0
42074,0
42075,8
42076,8
42077,0
42078,11
42079,0
42080,0
42081,2
42082,5
42083,4
42084,3
42085,10
42086,3
42087,11
42088,0
42089,10
42090,5
42091,0
42092,0
42093,0
42094,2
42095,0
42096,3
42097,2
42098,0
42099,4
42100,0
42101,8
42102,0
42103,0
42104,8
42105,11
42106,1
42107,11
42108,7
42109,0
42110,3
42111,9
42112,0
42113,0
42114,10
42115,1
42116,11
42117,12
42118,11
42119,0
42120,0
42121,10
42122,0
42123,0
42124,0
42125,2
42126,0
42127,9
42128,10
42129,10
42130,0
42131,0
42132,9
42133,3
42134,12
42135,6
42136,2
42137,0
42138,12
42139,2
42140,11
42141,0
42142,8
42143,0
42144,10
42145,11
42146,0
42147,0
42148,1
42149,12
42150,0
42151,3
42152,6
42153,0
42154,3
42155,0
42156,0
42157,9
42158,0
42159,10
42160,12
42161,10
42162,4
42163,9
42164,12
42165,8
42166,2
42167,0
42168,0
42169,7
42170,8
42171,7
42172,9
42173,0
42174,0
42175,0
42176,12
42177,1
42178,0
42179,0
42180,0
42181,0
42182,0
42183,1
42184,0
42185,0
42186,7
42187,11
42188,8
42189,0
42190,0
42191,0
42192,10
42193,2
42194,0
42195,0
42196,3
42197,4
42198,7
42199,11
42200,0
42201,0
42202,7
42203,10
42204,7
42205,0
42206,4
42207,2
42208,0
42209,8
42210,9
42211,1
42212,4
42213,4
42214,9
42215,0
42216,2
42217,0
42218,0
42219,0
42220,8
42221,3
42222,0
42223,4
42224,1
42225,2
42226,0
42227,0
42228,0
42229,4
42230,8
42231,0
42232,0
42233,0
42234,1
42235,10
42236,0
42237,1
42238,0
42239,6
42240,12
42241,7
42242,2
42243,0
42244,0
42245,12
42246,0
42247,0
42248,10
42249,0
42250,7
42251,7
42252,0
42253,0
42254,9
42255,0
42256,2
42257,11
42258,1
42259,5
42260,0
42261,3
42262,0
42263,0
42264,1
42265,3
42266,4
42267,11
42268,1
42269,0
42270,0
42271,0
42272,0
42273,10
42274,0
42275,11
42276,2
42277,0
42278,3
42279,11
42280,0
42281,1
42282,2
42283,4
42284,0
42285,5
42286,10
42287,4
42288,6
42289,0
42290,0
42291,10
42292,1
42293,8
42294,7
42295,0
42296,10
42297,7
42298,11
42299,0
42300,0
42301,1
42302,2
42303,2
42304,0
42305,9
42306,0
42307,0
42308,3
42309,7
42310,4
42311,1
42312,11
42313,2
42314,8
42315,3
42316,0
42317,0
42318,11
42319,4
42320,0
42321,0
42322,0
42323,4
42324,0
42325,0
42326,1
42327,0
42328,1
42329,2
42330,2
42331,10
42332,4
42333,0
42334,4
42335,0
42336,0
42337,8
42338,0
42339,0
42340,7
42341,8
42342,7
42343,4
42344,11
42345,8
42346,0
42347,8
42348,2
42349,4
42350,0
42351,10
42352,0
42353,4
42354,10
42355,7
42356,5
42357,0
42358,0
42359,7
42360,2
42361,10
42362,10
42363,1
42364,0
42365,1
42366,0
42367,7
42368,9
42369,12
42370,1
42371,7
42372,0
42373,1
42374,7
42375,4
42376,7
42377,7
42378,9
42379,3
42380,0
42381,7
42382,0
42383,9
42384,3
42385,0
42386,10
42387,7
42388,0
42389,0
42390,0
42391,8
42392,2
42393,11
42394,3
42395,2
42396,0
42397,1
42398,1
42399,0
42400,11
42401,0
42402,7
42403,0
42404,10
42405,0
42406,7
42407,0
42408,6
42409,0
42410,4
42411,0
42412,0
42413,6
42414,0
42415,0
42416,3
42417,0
42418,3
42419,2
42420,4
42421,0
42422,0
42423,7
42424,0
42425,0
42426,5
42427,0
42428,0
42429,8
42430,0
42431,8
42432,0
42433,2
42434,10
42435,6
42436,12
42437,2
42438,10
42439,12
42440,0
42441,10
42442,3
42443,3
42444,0
42445,7
42446,7
42447,3
42448,7
42449,0
42450,2
42451,0
42452,4
42453,0
42454,8
42455,2
42456,0
42457,7
42458,0
42459,0
42460,10
42461,8
42462,4
42463,1
42464,7
42465,12
42466,7
42467,10
42468,0
42469,12
42470,12
42471,7
42472,0
42473,2
42474,1
42475,3
42476,0
42477,7
42478,0
42479,3
42480,6
42481,9
42482,2
42483,7
42484,7
42485,10
42486,0
42487,4
42488,3
42489,0
42490,3
42491,10
42492,0
42493,7
42494,11
42495,6
42496,6
42497,0
42498,0
42499,1
42500,0
42501,0
42502,3
42503,7
42504,2
42505,7
42506,3
42507,10
42508,12
42509,5
42510,11
42511,0
42512,7
42513,0
42514,0
42515,2
42516,10
42517,3
42518,10
42519,12
42520,10
42521,0
42522,3
42523,0
42524,10
42525,1
42526,3
42527,0
42528,0
42529,0
42530,2
42531,3
42532,6
42533,4
42534,0
42535,2
42536,0
42537,3
42538,0
42539,0
42540,0
42541,0
42542,3
42543,6
42544,0
42545,11
42546,5
42547,0
42548,6
42549,8
42550,5
42551,7
42552,0
42553,12
42554,9
42555,6
42556,0
42557,4
42558,0
42559,1
42560,7
42561,3
42562,7
42563,0
42564,0
42565,7
42566,0
42567,4
42568,2
42569,8
42570,6
42571,0
42572,7
42573,12
42574,0
42575,7
42576,3
42577,0
42578,0
42579,0
42580,5
42581,7
42582,6
42583,1
42584,0
42585,2
42586,12
42587,0
42588,0
42589,4
42590,7
42591,6
42592,11
42593,9
42594,7
42595,8
42596,8
42597,0
42598,3
42599,1
42600,0
42601,0
42602,0
42603,0
42604,12
42605,0
42606,0
42607,7
42608,0
42609,1
42610,3
42611,0
42612,4
42613,6
42614,7
42615,11
42616,0
42617,4
42618,2
42619,1
42620,4
42621,3
42622,0
42623,0
42624,4
42625,0
42626,8
42627,0
42628,8
42629,0
42630,11
42631,0
42632,3
42633,11
42634,0
42635,12
42636,4
42637,0
42638,12
42639,0
42640,0
42641,8
42642,0
42643,2
42644,9
42645,10
42646,1
42647,4
42648,4
42649,3
42650,0
42651,11
42652,3
42653,7
42654,6
42655,11
42656,12
42657,0
42658,7
42659,0
42660,7
42661,1
42662,5
42663,7
42664,6
42665,11
42666,0
42667,0
42668,1
42669,9
42670,0
42671,4
42672,0
42673,0
42674,0
42675,3
42676,10
42677,11
42678,12
42679,6
42680,7
42681,1
42682,6
42683,12
42684,4
42685,9
42686,1
42687,0
42688,3
42689,0
42690,0
42691,0
42692,11
42693,1
42694,11
42695,0
42696,4
42697,10
42698,11
42699,7
42700,8
42701,1
42702,7
42703,1
42704,0
42705,0
42706,4
42707,3
42708,1
42709,4
42710,3
42711,0
42712,0
42713,0
42714,2
42715,3
42716,0
42717,6
42718,6
42719,0
42720,8
42721,11
42722,9
42723,7
42724,8
42725,3
42726,2
42727,0
42728,0
42729,3
42730,8
42731,0
42732,7
42733,1
42734,10
42735,0
42736,0
42737,8
42738,11
42739,0
42740,2
42741,4
42742,9
42743,0
42744,0
42745,11
42746,10
42747,4
42748,10
42749,0
42750,12
42751,1
42752,0
42753,9
42754,6
42755,3
42756,0
42757,9
42758,0
42759,4
42760,2
42761,7
42762,11
42763,0
42764,11
42765,0
42766,0
42767,0
42768,3
42769,0
42770,9
42771,3
42772,7
42773,8
42774,0
42775,11
42776,10
42777,0
42778,1
42779,0
42780,1
42781,12
42782,1
42783,0
42784,3
42785,10
42786,2
42787,4
42788,4
42789,0
42790,0
42791,2
42792,3
42793,0
42794,2
42795,7
42796,12
42797,4
42798,3
42799,6
42800,0
42801,12
42802,10
42803,7
42804,0
42805,11
42806,1
42807,0
42808,4
42809,11
42810,0
42811,0
42812,1
42813,3
42814,1
42815,0
42816,10
42817,3
42818,0
42819,8
42820,0
42821,0
42822,0
42823,2
42824,0
42825,0
42826,0
42827,0
42828,2
42829,0
42830,0
42831,1
42832,0
42833,2
42834,0
42835,0
42836,0
42837,2
42838,4
42839,0
42840,7
42841,3
42842,1
42843,3
42844,8
42845,10
42846,2
42847,0
42848,1
42849,7
42850,9
42851,4
42852,7
42853,0
42854,0
42855,0
42856,0
42857,0
42858,9
42859,2
42860,0
42861,4
42862,10
42863,0
42864,0
42865,0
42866,12
42867,4
42868,10
42869,0
42870,3
42871,10
42872,0
42873,9
42874,12
42875,1
42876,0
42877,11
42878,10
42879,2
42880,7
42881,9
42882,1
42883,0
42884,3
42885,4
42886,9
42887,1
42888,10
42889,10
42890,2
42891,7
42892,9
42893,0
42894,6
42895,1
42896,0
42897,0
42898,4
42899,11
42900,6
42901,0
42902,10
42903,7
42904,5
42905,0
42906,6
42907,0
42908,0
42909,1
42910,0
42911,2
42912,10
42913,11
42914,0
42915,10
42916,0
42917,4
42918,0
42919,1
42920,10
42921,0
42922,8
42923,3
42924,0
42925,11
42926,1
42927,2
42928,12
42929,2
42930,8
42931,0
42932,7
42933,0
42934,10
42935,0
42936,4
42937,11
42938,0
42939,3
42940,11
42941,1
42942,11
42943,0
42944,0
42945,2
42946,11
42947,1
42948,4
42949,0
42950,10
42951,2
42952,0
42953,0
42954,2
42955,12
42956,1
42957,1
42958,9
42959,0
42960,3
42961,7
42962,0
42963,0
42964,0
42965,0
42966,10
42967,1
42968,12
42969,11
42970,4
42971,8
42972,2
42973,1
42974,0
42975,0
42976,0
42977,6
42978,0
42979,11
42980,0
42981,1
42982,1
42983,6
42984,10
42985,3
42986,11
42987,12
42988,7
42989,0
42990,0
42991,10
42992,8
42993,3
42994,0
42995,0
42996,8
42997,1
42998,0
42999,0
43000,9
43001,3
43002,1
43003,0
43004,0
43005,0
43006,0
